ID,prompt,Answer
484,Who was Super Bowl MVP the year after Joe Namath won it?,len dawson
485,Who was the second American to win the Indianapolis 500 four times?,al unser
486,Where were the 2002 Winter Olympic Games held?,salt lake city
487,Who was the first MVP in a Super Bowl to be on the losing side?,chuck howley
488,Peter Nichol became the first Brit in 25 years to win the British open in which sport?,squash
489,Where was the Rumble in the Ali v Foreman fight in Zaire in 1974?,jungle
490,Who did Martina Navratilova beat to win her ninth Wimbledon title?,zina garrison
491,In 1988 who won the tennis Grand Slam and Olympic gold?,steffi graf
492,Who fought George Foreman in the Rumble In The Jungle?,muhammad ali
493,How many people are there in an official tug of war team?,eight
494,The Curragh is in which country?,ireland
495,Which team lost the most Super Bowls in the 1970s?,minnesota vikings
496,Who captained the US Ryder Cup team in 1991?,dave stockton
497,The Prix du Jockey-Club is held at which race course?,chantilly
498,In which jumping event did Carl Lewis win Olympic gold's?,long jump
499,Who lost the first Super Bowl of the 70s?,minnesota vikings
500,In which country is Flemington park race course?,melbourne
501,What was the nationality of the athletes killed at the 1972 Munich Olympics?,israeli
502,Which African country does Nick Price come from?,zimbabwe
503,Who rode Affirmed for each race when he won the Triple Crown?,steve cauthen
504,Who won golf's US Open in 1994 and 1997?,ernie els
505,Who was the first president of the National Football League?,jim thorpe
506,Who was the winner of the last Open at Carnoustie before Paul Lawrie?,tom watson
507,Which country does boxer Vitali Klitschko come from?,ukraine
508,Who was known as the Manassa Mauler?,manassa mauler
509,Who did Jane Fonda play in the 60s movie of the same name where she repeatedly lost her clothes.,barbarella
510,The Fabulous Cullinan diamond was cut into how many separate gems?,105
511,Which European won tennis's 1989 Men's Singles at the US Open?,boris becker
512,Which American company pioneered electric ignition in motor cars?,cadillac
513,Golf star Vijay Singh comes form where?,fiji
514,What has been won by Australia II and America 3?,auld mug
515,What was Jane Russell's real first name?,ernestine
516,Arturo Marino Benitez international airport is in which country?,chile
517,Who had a 70s No 1 hit with The Night Chicago Died?,paper lace
518,What is the nickname of record-breaking sprinter Maurice Greene?,mo greene
519,In which state is the Creighton University?,nebraska
520,In which state did Michael Jordan play college basketball?,north carolina
521,What is the biggest studio in Hollywood called?,universal city
522,In which sport did Eric Navet of France become a 1990 world champion?,show jumping
523,In which state was Quincy Jones born?,illinois
524,Pee Wee Herman made his TV debut on which show?,gong show
525,"In Hockey, who did Maurice Rocket Richard play for?",montreal canadiens
526,What position did football great Jim Brown play?,fullback
527,Which US soap actress's real name is Patsy Mclenny?,morgan fairchild
528,What was the name of the island off Iceland which appeared in 1963 as a result of an underwater volcano?,surtsey
529,Who directed the movie The Blues Brothers?,john landis
530,At which sport did Keanu Reeves excel while at high school?,hockey
531,Who was the first person to win the Indianapolis 500 six times?,al unser
532,In which month is horse racing's Melbourne Cup held?,november
533,Who designed the New York pink skyscraper with the Chippendale-style cabinet top?,philip cortelyou johnson
534,Which state was Peggy Lee born in?,north dakota
535,Where is the University of New Hampshire located?,durham
536,"In the TV sitcom Adam's Rib, who played the Spencer Tracy Film role?",ken howard
537,What is Magic Johnson's real first name?,earvin
538,Peter Faulk received his first Emmy for a performance on which show?,dick powell show
539,Who formulated his Sinatra Doctrine - Foreign policy to be constructed on a My Way basis?,eduard shevardnadze
540,In which sport was Richard Upton found positive in a drugs test in 1998?,swimming
541,Which country does the airline Norontair come form?,canada
542,Who won golf's US Amateur Championship for the first time i n1994?,tiger woods
543,Who played Leroy Johnson in the movie Fame and on TV?,gene anthony ray
544,"In Top Cat, who was the voice of Choo Choo?",marvin kaplan
545,Who was mayor of New York during the race riots of 1996?,john lindsay
546,What is Brad Pitt's real first name?,william
547,Which Hollywood star starred in the 50s show My Three Sons?,fred macmurray
548,Who guested in Happy Days where his daughter was playing Jenny Piccalo?,phil silvers
549,What was the Aristocrat record label renamed?,chess
550,With which track and field even was Geoff Capes particularly associated?,shot
551,How is Tenzin Gyatso better known?,dalai lama
552,Senator Joe McCarthly representred which state?,wisconsin
553,On which course does the Kentucky Derby take place?,churchill downs
554,Warren Beatty was offered full college scholarships in which sport?,football
555,Where did Reagan and Gorbachev have their Star Wars summit in October 19865?,iceland
556,Who was the oldest US Open golf champion of the 20th century?,hale irwin
557,Who was the original host of The Price Is Right?,bill cullen
558,Who was the first leader of the Belgian Congo?,lumumba
559,Who devised the Breeder's Cup?,john gaines
560,Which President gave the go-ahead to build an H Bomb?,truman
561,"""Before it was made famous by Pigmeat of Rowan and Martin's Laugh In fame, who first said, """"Here comes the judge""""?""",sammy davis jr
562,Who did Hubert Green beat to win the US PGA Championship in 1985?,lee trevino
563,What distance is the Breeders' Cup Sprint?,six furlongs
564,In which decade of this century were airmail letters first carried?,2nd decade
565,"Which band has featured Gregg Rolie, David Brown and Autlan de Bavarro?",santana
566,"If edu appears at the end of an address, what is the host computer?",college or university
567,Which American was the youngest male Olympic gold medalist when he won in 1948?,bob mathias
568,Who inflicted Nigel Benn's first defeat as a professional?,chris eubank
569,Barclay Square was an early Internet site offering what?,shopping
570,Alta Vista is a type of what?,search criteria
571,A bitmap is a collection of what?,dots
572,Who won a record ninth Wimbledon singles title in 1990?,martina navratilova
573,How many bits are there in a byte?,8
574,A newbie is a new what?,internet
575,Which legendary American golfer played his last British Open in 1995?,arnold palmer
576,Which cartoons are associated with Kim Casalli?,love is
577,Which Bond movie used Stoke Poges golf club for some location shots?,goldfinger
578,Where was William Kellogg working when he decided to sell cornflakes?,hospital
579,Who was North Vietnam's chief negotiator at the '73 Paris peace talks?,le duc tho
580,What's the first word of Richard Marx's Right Here Waiting For You?,oceans
581,Amilcar Cabral international airport is in which country?,cape verde
582,Where is the University of Delaware located?,newark
583,Who won the most men's US Open tennis titles in the 20th century?,bill tilden
584,"Which was the last horse before Nijinsky to win the English Triple Crown of 2000 Guineas, Epsom Derby and St. Leger?",bahram
585,Who was Greece's first socialist Prime Minister?,papandreou
586,Augusto C Sandino international airport is in which country?,nicaragua
587,What was the original name of the Kansas City Chiefs?,dallas texans
588,"In 1993, Michael Jackson give his first TV interview in 14 years with which talk show presenter?",oprah
589,Which Secretary of State under Truman helped formulate the Marshall Plan?,dean acheson
590,What was the second Oscar Hammerstein show to win the Pulitzer Prize?,south pacific
591,In what year was indoor handball introduced as an Olympic event for men?,1972
592,Who directed the 1951 classic movie The Day The Earth Stood Still?,robert wise
593,Who had a 50s No 1 with Heartaches By The Number?,guy mitchell
594,What was the name of the first satellite to relay live TV pictures between the USA and Europe?,telstar
595,In which sport did Andy Thomson become a world champion?,bowls
596,Who made the album Honky Tonk Angels with Dolly Parton and Tammy Wynette?,loretta lynn
597,Which brand had to apologize for a logo said to be like the Arabic for Allah?,nike
598,Lionel Hampton played on which band until forming his own in1941?,benny goodman
599,"In women's field hockey, which country has won the most World Cups?",netherlands
600,The Chinook blows down which mountains?,rocky mountains
601,What was the nationality of composer Aaron Copland?,american
602,Who penned Kenny Rogers' No 1 hit Lady?,lionel richie
603,What is Dionne Warwick's real first name?,marie
604,Where does a bounced email return to?,sender
605,"In the 1940s, the University of North Carolina was founded at Charlotte and where else?",wilmington
606,Bourgas international airport is in which country?,bulgaria
